ris_x,only_irs,irs_los
0,-47.822,-44.5256
0.5,-48.7753,-44.5602
1,-50.903,-45.5532
1.5,-52.4356,-46.8164
2,-54.0524,-47.6429
2.5,-55.1628,-48.1701
3,-56.0947,-48.6569
3.5,-57.6956,-48.7638
4,-57.8078,-49.0709
4.5,-58.3402,-49.3913
5,-58.7729,-49.4525
5.5,-59.6656,-49.597
6,-59.7275,-49.8876
6.5,-59.8842,-49.6508
7,-60.2137,-49.9052
7.5,-59.368,-49.8938
8,-59.481,-49.8385
8.5,-59.0534,-50.002
9,-59.4669,-49.8675
9.5,-58.9312,-49.6475
10,-58.5901,-49.6068
10.5,-58.395,-49.3113
11,-57.7408,-49.3356
11.5,-57.5946,-48.7972
12,-56.0275,-48.5052
12.5,-55.266,-48.0667
13,-53.5377,-47.8791
13.5,-52.4148,-46.7346
14,-50.3976,-45.4256
14.5,-48.5202,-44.2817
15,-48.4039,-44.3487
